,Camptothecin_1003,Vinblastine_1004,Cisplatin_1005,Cytarabine_1006,Docetaxel_1007,Gefitinib_1010,Navitoclax_1011,Vorinostat_1012,Nilotinib_1013,Olaparib_1017
TCGA-RC-A7SF-01A-11R-A352-07,0.126202058,0.02618676,57.31005432,8.206338206,0.011514108,33.15119643,7.515660856,4.121940798,25.28685058,84.36570907
TCGA-HP-A5N0-01A-11R-A28V-07,0.06777442,0.029153431,18.89863765,4.689618456,0.01079754,23.83025161,9.98160371,3.708039458,35.08435345,50.40190535
TCGA-DD-A73C-01A-12R-A33J-07,0.065674186,0.009648048,26.86925971,4.530345661,0.006492659,21.02386365,4.904987274,3.573214073,25.78600264,64.1892414
TCGA-ZS-A9CF-02A-11R-A38B-07,0.12036321,0.025771469,39.06676067,3.476652918,0.012437233,26.85135332,12.91978093,2.73116232,39.76866168,67.48514401
TCGA-DD-AAVQ-01A-11R-A41C-07,0.03710983,0.016217243,10.18229908,2.395045482,0.008011076,21.0569048,3.359136091,2.678050111,42.67291384,48.03346689
TCGA-DD-A3A1-01A-11R-A213-07,0.04277794,0.015075894,14.49899866,2.507715133,0.006154708,19.11426049,3.654135776,3.528611229,20.204504,96.42112805
TCGA-G3-A6UC-01A-21R-A33J-07,0.112996009,0.025172362,29.09444581,5.697974235,0.008425214,17.6576367,5.706051568,2.488723585,26.24665224,61.55061165
TCGA-DD-AAE3-01A-11R-A41C-07,0.125947596,0.023214143,44.29856338,9.067715575,0.010585505,19.67450994,10.45453797,3.629213198,20.8554065,105.65328
TCGA-BC-4073-01B-02R-A131-07,0.032302263,0.007724252,8.43096927,1.581474807,0.003865508,21.90368232,9.986532237,4.103701129,45.82046059,55.71074758
TCGA-HP-A5MZ-01A-21R-A27V-07,0.051646311,0.025708283,15.56075618,2.938278337,0.010473613,30.16459547,6.518334838,4.649698206,27.51246433,40.04619154
TCGA-DD-A11C-01A-11R-A131-07,0.082155532,0.022948572,23.70009019,7.519452842,0.010792129,23.5244616,10.88845962,5.310231122,32.65183278,68.42492699
TCGA-RC-A6M4-01A-11R-A32O-07,0.337171434,0.138609365,138.9316267,13.18676545,0.038458619,41.9156977,8.967705564,5.384640217,45.4598093,129.6319521
TCGA-BC-A10X-01A-11R-A131-07,0.040123769,0.020877798,9.88798699,2.813936679,0.008658356,23.30562027,9.944788663,3.270920597,30.74818299,45.39659718
TCGA-FV-A3R3-01A-11R-A22L-07,0.298034569,0.025432361,50.19939794,7.01140534,0.014397844,29.96269234,21.88789029,5.63943708,80.13689699,80.22860485
TCGA-CC-A3MC-01A-11R-A22L-07,0.134366068,0.025168354,22.88853316,5.877405265,0.011072305,19.16138937,9.187802985,6.056469745,39.23404761,71.60153655
TCGA-DD-AADN-01A-11R-A41C-07,0.020790083,0.003051347,7.273103911,0.443243947,0.002498855,17.10535642,1.779631558,1.71651019,4.728926138,38.93375212
TCGA-KR-A7K8-01A-11R-A33J-07,0.053282889,0.016384213,17.27851643,3.570041777,0.006464021,21.06860779,5.276859358,3.329668253,19.90619196,54.88121257
TCGA-ZP-A9CY-01A-11R-A38B-07,0.081115696,0.028226862,29.40641898,6.379470736,0.012660224,22.05726286,11.1334793,5.41668534,45.18289632,57.23456468
TCGA-DD-AADC-01A-11R-A41C-07,0.247088914,0.055239592,79.56935816,32.38034081,0.022211479,85.59700174,7.723978239,5.495661395,82.20815529,141.3421647
TCGA-XR-A8TC-01A-11R-A36F-07,0.10891821,0.03701775,24.07218221,4.584834098,0.014950988,25.59422614,2.79046875,2.85551815,34.88574262,62.13658754
TCGA-G3-AAV5-01A-11R-A37K-07,0.148005881,0.024889153,54.65421621,3.579082655,0.013696104,28.08396384,8.275109011,3.692993546,24.26965768,133.5307611
TCGA-5R-AAAM-01A-12R-A41C-07,0.065400476,0.032816402,22.87373087,5.355861458,0.011744061,27.55142992,8.408097277,4.163744919,33.77406351,67.30327475
TCGA-K7-A5RG-01A-11R-A28V-07,0.027519313,0.009919309,7.155952825,4.3297712,0.006261276,20.63742469,2.852097008,3.16684335,32.98425744,38.77998301
TCGA-DD-AAW3-01A-11R-A41C-07,0.094473319,0.022206481,20.7910731,3.3848151,0.007344618,19.24425039,3.870511282,2.633660892,16.66782723,57.92115372
TCGA-DD-A3A9-01A-11R-A266-07,0.12745161,0.014004277,29.94839693,8.446884169,0.009213759,33.67371878,22.13399208,4.70933803,64.54249776,83.83077461
TCGA-2Y-A9H0-01A-11R-A38B-07,0.06049294,0.063952152,15.04586791,12.82704188,0.017903136,26.18100703,2.398606377,4.335985227,49.21268569,88.46523557
TCGA-DD-AA3A-01A-11R-A37K-07,0.045367259,0.028402495,24.88953747,5.131039358,0.009400741,42.02531999,8.210376972,5.581838524,75.02996539,117.1505932
TCGA-DD-AADB-01A-11R-A41C-07,0.044980901,0.01504654,9.543888821,2.173869154,0.010879612,28.99730739,1.683101186,2.832151148,40.41664792,47.98585465
TCGA-5C-A9VH-01A-11R-A37K-07,0.10788975,0.044543114,32.56898913,3.873777985,0.016652273,31.45554907,8.355961155,4.796068923,41.99359362,75.05526082
TCGA-BC-A10S-01A-22R-A131-07,0.040576404,0.017259311,20.13659898,2.636778353,0.009001423,27.82555999,8.057648564,3.416294114,26.61253319,68.0487311
TCGA-T1-A6J8-01A-11R-A32O-07,0.211755223,0.052666255,77.64059639,15.80748789,0.018714705,37.82418257,10.75444908,8.078550205,67.66517159,149.3573152
TCGA-CC-5258-01A-01R-A131-07,0.096595993,0.009972869,12.4024813,2.370199508,0.00762332,33.88652508,4.198133318,3.587988183,29.09513663,41.98355495
TCGA-BC-A5W4-01A-11R-A28V-07,0.103315438,0.037436966,44.34285266,21.09969746,0.016406918,25.25969421,2.719651958,5.841343411,69.44493146,130.9904685
TCGA-KR-A7K0-01A-12R-A33R-07,0.109803801,0.03381276,24.33883886,4.008511407,0.013732549,31.85115044,12.61789952,4.709180323,48.24682136,65.94489326
TCGA-DD-A1EG-01A-11R-A213-07,0.082972637,0.020112706,16.61763942,5.121305948,0.008511912,22.73059276,4.779986388,4.125250425,24.825,60.38792193
TCGA-K7-A6G5-01A-11R-A311-07,0.04846268,0.022981812,17.91604067,3.548229083,0.010114238,24.72082792,8.134317989,4.146734724,28.75278812,71.01765042
TCGA-BC-A217-01A-11R-A155-07,0.096669825,0.01639689,36.67131859,7.209699767,0.007957259,24.44366976,14.01004844,3.729920584,34.79185466,101.0266126
TCGA-CC-5259-01A-31R-A213-07,0.234829312,0.047899024,60.80052591,8.535542496,0.022025426,49.32964787,7.38231787,5.18713183,41.81931072,100.3614397
TCGA-2Y-A9GY-01A-11R-A38B-07,0.035866887,0.005090761,9.5239036,2.223659812,0.004388327,14.5837457,5.173142259,1.79850341,26.96803514,55.61582329
TCGA-DD-A73B-01A-12R-A32O-07,0.081124005,0.066933356,29.21506664,9.575436629,0.028670199,19.79256591,5.340232884,6.819222101,50.10653739,90.00965549
TCGA-MR-A8JO-01A-12R-A36F-07,0.022346167,0.006290707,6.223233966,0.537521223,0.003528193,18.64570482,6.829708695,2.486266105,13.34664136,26.36811144
TCGA-DD-AACP-01A-11R-A41C-07,0.126971914,0.016900486,28.14086446,6.622723695,0.009873686,28.47666664,5.20260631,3.587053547,40.3723418,76.89359671
TCGA-DD-A73F-01A-11R-A32O-07,0.021627686,0.008879011,6.917884058,1.752130713,0.004601006,16.70261066,2.749828579,2.614994238,23.92072825,28.01823558
TCGA-ZS-A9CE-01A-11R-A37K-07,0.125502167,0.026872435,37.88136712,10.04272387,0.01253605,22.22311818,6.386201872,3.783519745,30.54486761,87.32302861
TCGA-ZS-A9CD-01A-11R-A37K-07,0.067536946,0.0295211,28.48910216,4.003066569,0.010998369,26.79047268,9.591821078,4.79159895,27.76776443,70.84359028
TCGA-DD-AADO-01A-11R-A41C-07,0.042545301,0.006709487,10.41977681,1.610504229,0.004862431,15.80246118,6.375429378,2.988480568,20.5988687,64.14483938
TCGA-DD-AADI-01A-11R-A41C-07,0.041379205,0.012724086,11.3739601,2.204091645,0.006771818,27.68320858,4.474658969,3.351838149,31.53795999,51.23212914
GSM2011285,0.125685852,0.023582216,32.97305172,12.04419845,0.014355552,25.6935094,22.98772052,7.179186168,35.00602599,103.6793588
GSM2011286,0.161173865,0.013981018,59.83875968,12.05430366,0.010787294,47.12697297,12.87431312,7.082259263,36.28985593,100.7020177
GSM2011287,0.02830018,0.019438383,9.511121259,3.039158971,0.009293935,21.12015944,10.1974234,4.14452259,41.86730173,41.94583449
GSM2011288,0.044633513,0.009790951,15.39387843,2.48117864,0.00588018,16.2669833,9.430501974,4.52355792,27.82912233,76.56299319
GSM2011289,0.320300472,0.052158849,78.68934641,14.92469402,0.022765586,48.7296636,19.89622865,6.521865115,41.56030298,110.3526289
GSM2011290,0.108096569,0.011542307,43.74586911,7.649249721,0.00676489,31.68950434,12.16432528,3.070020442,32.84128418,79.94366632
GSM2011291,0.02792025,0.010919357,13.36005149,6.244364536,0.0045287,27.72572431,14.82433908,4.906298433,70.19644152,54.01235722
GSM2011292,0.097608366,0.047596343,42.76909368,13.56212583,0.014511071,32.61906683,7.33217001,4.636302648,50.76123631,99.32138999
GSM2011293,0.124948322,0.104804183,42.78094124,9.272629243,0.032190913,28.00542933,19.97914401,6.647439504,82.93349144,107.1807926
GSM2011294,0.218633931,0.050686799,92.34600804,28.97451873,0.032745462,53.60514152,7.480981235,8.041863535,64.15044936,173.7364206
GSM2011295,0.133336151,0.045917848,51.79246185,18.80315942,0.016340015,32.59492256,9.355988296,4.108883478,47.21464758,113.1932586
GSM2011296,0.178540901,0.036285475,37.47901875,16.1391565,0.017569717,26.80804999,18.98335435,6.502848177,52.7904105,108.1736794
GSM2011297,0.104305323,0.049545255,35.91106122,5.345840507,0.015969879,28.51114812,8.875108389,3.844480853,48.04999304,89.13880115
GSM2011298,0.09776062,0.029426642,23.70762291,3.609647926,0.008614599,15.88447451,5.709512147,4.195848087,29.333703,64.60005925
GSM2011299,0.094630736,0.084735268,59.44247726,8.981374015,0.028300816,35.66165272,7.376789059,5.063148329,34.26771827,111.7579975
GSM2011300,0.070428379,0.03031744,17.99243388,7.834474539,0.014366463,31.12670848,6.248014847,3.152812243,31.22980482,94.5606796
GSM2011301,0.099814924,0.036581539,24.04674378,4.90986121,0.00772793,21.40978189,7.674745608,3.724198016,36.056766,76.2227437
GSM2011302,0.393013471,0.100886833,144.4889019,45.76535009,0.046863091,28.57479917,5.933440167,4.626967473,95.758175,235.1136047
GSM2011303,0.184445188,0.034003909,60.73761755,7.561041335,0.020667423,34.25921507,22.50342501,6.15215654,50.92510946,85.02197862
GSM2011304,0.050204605,0.022688525,19.93321226,3.898425398,0.009676493,20.51519076,1.95572797,3.087277165,39.6194803,70.58760499
GSM2011337,0.085917013,0.030191354,47.95243388,7.942428109,0.018516723,22.7069836,11.1191802,4.122729785,38.96622132,152.6114978
GSM2011305,0.095665548,0.021796686,27.15591905,17.08171235,0.006694923,33.52142131,12.34412158,6.388911653,99.34771742,83.4421447
GSM2011306,0.088937334,0.035623264,20.85528193,4.368110197,0.012333031,24.02048955,6.422698772,4.566166204,42.46449255,58.33075034
GSM2011307,0.043720286,0.017017351,12.44154554,1.432777011,0.008604216,13.86170885,3.423203669,2.636591528,26.5245599,61.67626694
GSM2011308,0.083084214,0.016945482,46.67190316,5.672843375,0.00727151,27.48685232,12.94863483,3.964490775,65.12821336,86.1944447
GSM2011309,0.273033096,0.037961615,59.17433348,25.59030509,0.021947189,26.52086822,8.165705509,6.928789394,82.86733631,127.4543713
GSM2011310,0.070059503,0.024671963,10.22520984,8.091484324,0.011080913,17.39573583,4.724223456,9.273281475,39.50569243,80.5515837
GSM2011311,0.087536226,0.021107922,22.09382482,5.540341717,0.013600886,21.51931364,2.761094991,3.301887097,34.8427488,55.35689901
GSM2011312,0.198127102,0.012903971,63.55512349,12.10260839,0.009717921,29.39993395,13.07140606,4.353366787,33.36362633,81.86806028
GSM2011313,0.036442258,0.009110398,5.626271392,2.348380055,0.005316217,13.42096369,4.459930394,3.281018513,25.14058027,50.83551304
GSM2011314,0.073099179,0.026463143,20.27705317,7.844965597,0.012983051,28.36086472,15.52026785,6.283222499,45.83636604,70.66991992
GSM2011315,0.234654842,0.033816094,76.59838995,14.32994314,0.013684821,34.11356081,16.33070021,5.0742972,39.39207014,156.6273016
GSM2011338,0.077858638,0.02114368,28.18939979,2.272404708,0.009615317,27.46144544,14.56685885,4.985555381,25.88120285,52.19067089
GSM2011316,0.306591561,0.02476381,75.1741542,25.29651669,0.013256213,30.40241098,13.0151082,4.232467577,38.83513905,159.073877
GSM2011317,0.147727877,0.037727129,56.27985785,8.184426534,0.0162237,31.6284126,15.72410347,6.800704908,50.18195185,82.37076759
GSM2011318,0.323141122,0.038872319,77.57758103,18.153042,0.021787539,45.1068472,14.65285432,8.615256421,55.50151961,143.2547395
GSM2011319,0.455521691,0.106894797,173.9455425,31.47730947,0.031796247,60.97757766,16.9861364,8.372795598,60.97892956,199.5389339
GSM2011320,0.166124139,0.020531483,66.52115378,10.97380433,0.011308531,39.21307899,5.86567347,5.095772115,53.71246418,99.50105405
GSM2011321,0.088128052,0.018162293,19.40512998,5.915248507,0.008225099,19.09853399,6.515975989,5.742027958,43.90472164,97.95082037
GSM2011322,0.100893638,0.023395321,35.76373342,6.433855094,0.014413553,42.8655452,21.38781059,8.088060309,65.22331134,79.57050788
GSM2011323,0.247212282,0.037512327,65.975477,16.19945113,0.014594272,20.3524337,2.664200526,3.761827256,43.22555535,100.3118868
GSM2011324,0.255887038,0.034614064,61.47691023,31.97867743,0.017700865,42.52211725,8.047948978,6.225632422,44.80653071,178.6555926
GSM2011340,0.055910379,0.013735717,19.25388889,4.271048715,0.006157154,16.74483912,11.13967656,2.449611481,16.67430063,62.28852463
GSM2011325,0.05857136,0.010248422,9.702334545,2.096731786,0.006463575,24.92783358,31.84480633,6.21391861,25.96063042,58.95426634
GSM2011326,0.126739806,0.024891656,34.2126186,7.317658324,0.015411569,42.38402904,12.94042306,5.71625784,49.8237769,72.09956224
GSM2011327,0.064028352,0.086093612,19.25303003,12.0103754,0.02836586,38.4663302,8.407550289,6.631727688,67.01960041,76.02946583
GSM2011328,0.063591035,0.12685054,21.12212985,9.982458943,0.031259095,27.44115786,5.28031526,4.537604047,51.45115709,82.2651951
GSM2011329,0.178501187,0.013712162,19.07719716,12.50425808,0.007648637,9.272264308,9.968122058,2.917487725,30.28695039,63.67393202
GSM2011330,0.078503733,0.018067048,36.88908747,3.694882837,0.008686637,18.07642141,1.870599318,2.848905576,14.33882741,80.72830429
GSM2011331,0.031347639,0.014281015,14.0117483,1.430303808,0.007731595,18.33311873,6.89516909,2.799048675,26.30163424,53.15223604
GSM2011332,0.043409974,0.012101626,14.41451404,1.484128798,0.006351229,17.3074522,5.86385987,3.135275194,22.56377761,43.91617468
GSM2011333,0.093266308,0.034810912,23.85772993,2.885353249,0.011693345,18.2881985,1.655558216,3.499630594,38.22894787,73.26991551
GSM2011334,0.420172938,0.04142205,189.2982224,20.92359091,0.020453148,42.52310153,5.307649375,4.871111169,50.67685961,150.7961141
GSM2011335,0.160352927,0.042021294,35.51982449,4.933433539,0.018142201,19.707667,6.217863004,3.891050266,46.27153227,79.65429377
GSM2011336,0.100035973,0.024610431,30.59219944,9.798786171,0.011568677,27.93609177,8.702960129,4.659017929,45.4181525,42.70442893
GSM2011339,0.03588666,0.016956846,16.58456286,1.651714513,0.007577935,21.04266641,2.590130484,2.531807049,25.35027588,38.92133867
GSM2011341,0.206421586,0.028229308,78.81547785,30.01389095,0.015791031,42.83342428,18.58356102,4.479531287,44.53392651,134.9976125
GSM2011342,0.079909867,0.028428297,21.19699741,8.24197471,0.00871341,34.19306439,6.342439784,8.318890291,57.55705504,86.15778134
GSM2011343,0.232738084,0.016083297,55.40486626,6.598957444,0.010077408,30.23358104,20.44164123,3.478249106,37.03476019,110.1083481
GSM2011344,0.164879541,0.01320986,33.95146731,5.439727342,0.007809784,22.3294313,13.11775111,2.899616531,28.28533434,97.52083199
GSM2011345,0.131783642,0.034696125,45.64337141,7.547669501,0.014429675,24.03402709,8.027722251,3.519405792,48.54477438,86.05638961
GSM2011346,0.10743216,0.012283074,30.83496318,5.171427118,0.007363257,17.45872879,3.723073529,2.179662488,40.16761919,89.76256392
GSM2011347,0.148151564,0.015433683,27.16332818,2.108301105,0.010349926,35.84559748,9.850092515,5.304706678,51.34790047,48.81258067
GSM2011348,0.058235847,0.017253762,14.24178081,4.999754075,0.009633356,31.67090091,7.837591131,3.473109474,25.70598269,80.72152009
GSM2011350,0.063022347,0.02184276,16.28116123,7.9819849,0.009110769,28.94668559,10.83345384,3.172636693,32.86599319,48.16040531
GSM2011351,0.06671233,0.009537857,18.11886689,1.973349019,0.007548658,25.00431177,9.903103624,2.785739225,40.16727437,38.8246222
GSM2011352,0.014694015,0.006201899,3.475161739,0.634966808,0.00474702,22.16725841,2.391726685,3.077385101,23.69042245,19.89544195
GSM2011353,0.172365424,0.006997659,22.39874116,6.685542995,0.007439652,27.10649215,2.755077461,3.114933519,41.92028589,64.60337378
GSM2011354,0.208672367,0.049701558,57.64365346,8.321926928,0.026099368,28.03157532,19.92115777,5.665358838,59.63450427,103.615111
GSM2011355,0.081101232,0.017658057,31.88958247,2.997298981,0.010175567,18.41066648,3.745429498,3.647040595,16.76287675,85.26500659
GSM2011356,0.037556685,0.017610001,6.316818167,6.99826409,0.007024522,16.37562058,5.547554582,3.131974588,55.56973321,34.76672014
GSM2011357,0.079779082,0.027259283,16.66504542,2.473444418,0.013538143,19.12234796,4.459251848,4.888529721,38.01726281,68.0702734
GSM2011358,0.104510797,0.023349616,21.54146527,2.525791955,0.011875153,17.73818909,5.069769559,5.247431361,40.10382365,64.17892199
GSM2011359,0.167252211,0.027957008,64.29553593,18.30633976,0.015590211,38.0759744,2.990095242,5.7469985,54.23542142,130.7020284
GSM2011360,0.024148073,0.005978521,3.518313267,1.00402222,0.003890122,23.5718372,1.546664583,2.37284558,17.71938874,25.53303699
GSM2011361,0.019928066,0.003933286,3.365151019,0.882127426,0.00262489,19.73472581,4.053098489,2.727334738,13.93817664,26.17829635
GSM2011362,0.067254783,0.036329786,28.32696729,7.812691498,0.013758319,35.88710645,11.59069274,5.754595185,55.79270266,85.91928847
GSM2011363,0.131967757,0.026328834,68.81429256,16.26461434,0.013556102,32.89599378,1.602312245,4.225556577,70.8010828,138.1170749
GSM2011364,0.20652519,0.027693209,45.68998975,8.028655007,0.011278463,35.22446078,8.891784979,9.334926722,27.93729819,92.05184304
GSM2011365,0.031248493,0.019349551,11.21290823,2.98699484,0.006180523,26.347816,6.95239771,3.757190732,42.34992978,45.92586981
GSM2011366,0.101698956,0.014598451,20.11463943,4.791752122,0.005825063,23.85120453,16.92209238,7.541168174,35.80825359,80.60877768
GSM2011367,0.101514598,0.033923482,15.3863948,6.254624413,0.010204139,37.51540525,3.281329621,5.664569668,21.00286512,44.65468406
GSM2011368,0.080704631,0.024610343,18.47129514,5.095568039,0.011266463,24.69869144,9.497148781,5.360319801,25.98224016,64.56801981
GSM2011369,0.119041275,0.034384154,29.56242265,3.527313971,0.010871153,24.23645632,14.56886649,5.313005691,30.6955539,65.40922222
GSM2011370,0.144532136,0.020127763,55.78955122,16.26097845,0.01323978,26.35984922,10.90384726,7.854069016,60.7643083,80.57054198
GSM2011371,0.104961638,0.023517385,33.34531696,14.7442089,0.011314111,35.88635084,5.275708846,4.221211553,38.09692671,76.19039016
GSM2011372,0.059156634,0.011030967,18.04857397,1.947692593,0.004681418,22.7848859,7.595017018,3.245142847,30.69611504,69.86936856
GSM2011373,0.274004903,0.025310919,41.89878103,10.09245505,0.008850813,26.10956797,8.294975065,8.597718572,22.27361237,138.032081
GSM2011374,0.1475196,0.067892433,18.84967409,11.93551899,0.038096982,32.88105487,3.914042572,7.766381897,57.46203541,84.05292224
GSM2011375,0.030343911,0.0136001,9.163091995,3.735558085,0.00774613,24.80489639,3.381497156,3.359436754,35.51691142,49.69802013
GSM2011376,0.047839071,0.024504944,15.33101823,4.528244832,0.008627098,35.62856486,3.670096232,4.044581411,28.65634457,40.3705279
GSM2011377,0.13786358,0.014216249,15.73788024,3.829660134,0.007504468,38.49587667,4.965085328,4.548728052,49.68254529,58.00086192
GSM2011378,0.119344689,0.027717155,20.85775752,7.908946758,0.013673111,29.0985094,17.49503355,10.68558389,53.16739907,81.08145981
GSM2011379,0.053435591,0.038578405,12.04225011,6.565354793,0.014976095,40.18402864,7.558609215,5.808147518,59.53293568,53.81462888
GSM2011380,0.14566315,0.034584427,23.81736836,8.628967789,0.011099128,39.37051132,5.127885159,5.891041483,30.82902856,79.66526523
GSM2011381,0.097024413,0.031896727,14.0913008,3.28920615,0.010076833,20.71698706,5.500052068,4.14951968,22.23294716,47.70029702
GSM2011382,0.195139184,0.024003353,39.0704034,9.963052926,0.01197884,16.65974953,8.321113783,3.504714095,32.85932446,130.534481
GSM2011383,0.044316686,0.017419225,7.873121911,3.056720797,0.005220663,25.19275941,2.50641126,3.265913139,20.29557429,46.02427991
GSM2011349,0.31696557,0.054732947,61.43909863,16.66454277,0.022306528,41.94453536,10.29947002,7.82572848,37.52011104,154.0983046
GSM2011384,0.045547297,0.024176827,16.0267419,6.304304948,0.009210299,31.97434263,6.814164861,4.285700047,28.81214737,92.43874155
GSM2011385,0.309957081,0.032228122,45.20971749,12.53485017,0.013025523,32.91792081,15.75175248,4.140240712,49.09783736,99.07283128
GSM2011386,0.193178675,0.035980521,20.39892871,4.458456704,0.012117299,27.79478796,5.671375716,4.757066791,33.04647867,71.75961502
GSM2011387,0.120631538,0.015601868,27.21759905,9.601385258,0.007401992,17.09213166,4.505749033,3.284203164,32.62050965,92.53914115
GSM2011388,0.104208349,0.043919439,29.52485218,16.02940804,0.017863665,30.26603191,3.941748131,5.184063394,60.30582409,97.47522368
GSM2011389,0.084853757,0.013338983,19.23034091,5.504266781,0.008238535,24.2580646,3.912984276,3.800239834,40.19262258,54.7417803
GSM2011390,0.034192291,0.005611233,4.984235131,1.33052178,0.003299308,17.85999047,4.041193725,3.156082126,12.05231272,39.55471314
GSM2011391,0.143549516,0.026986008,22.01030089,5.594775179,0.008456563,40.77911343,9.01853146,3.808624186,39.90062469,63.37210422
GSM2011392,0.290754779,0.073250941,80.92262241,42.75681207,0.037598336,27.13706227,2.633248636,4.562532888,71.83865521,198.1469323
GSM2011393,0.264040926,0.022146671,71.60819119,13.33416104,0.007591896,18.71884755,3.844523236,4.434483371,16.45243819,84.79472617
GSM2011394,0.081160212,0.01220048,15.53311542,5.241373778,0.007773095,24.68304467,2.526821891,3.091437454,41.31524611,55.01654957
GSM2011395,0.079997567,0.022269997,24.329357,4.696596052,0.010290132,25.31835744,5.487426436,4.447992697,24.45318132,58.52744942
GSM2011396,0.064424628,0.028191041,15.08918242,3.879282476,0.007739093,28.34295526,4.116191385,3.964354698,21.3432732,48.04185627
GSM2011397,0.220951561,0.05520144,95.57543193,8.391141782,0.016767127,25.79028648,6.986719094,6.245355384,33.14805382,114.3784519
GSM2011398,0.02080729,0.004609925,3.387687792,1.272066647,0.002877697,16.99257392,3.9146808,3.892619626,20.56506428,43.23075534
GSM2011399,0.070211938,0.052127955,19.11114278,7.454183273,0.015141058,22.80204934,5.298139226,5.53721289,31.53343586,98.52216719
