,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
CHAF1B,4.357887586,4.468527593,6.021884664,3.966725832,5.232168084,4.157372444,3.97055251,4.366605258,4.510479439,5.272468421,4.660505934,5.092547445
CHAMP1,6.132341797,6.094991144,5.954699682,5.130927581,6.695940149,6.377575604,6.363467866,6.048051383,5.359597462,6.408112896,6.224570967,5.068342851
CHAT,2.039412146,1.933491452,1.833578549,1.955168116,2.117418567,1.838684971,1.590243264,1.837916002,2.082500854,1.898866235,1.926454165,2.001185928
CHCHD1,7.547332725,7.210479079,7.318542992,7.347587162,6.596763581,7.257542409,6.729316983,7.488956531,8.497833859,7.602458668,8.140776396,7.968186606
CHCHD10,8.264153604,7.326351597,7.144211116,6.094244116,7.817014126,6.631587812,5.698965363,7.601790006,9.094742894,7.896017246,7.064676078,8.245185373
CHCHD2,9.516171605,9.466203316,9.942390289,9.874848018,9.443312906,9.427779912,8.094392518,9.609231116,10.03014321,9.399610575,10.85806505,9.903422919
CHCHD3,7.556331611,7.630780516,8.621117066,7.286360732,7.648439814,7.367628351,7.233435086,7.358796838,6.853561842,7.471286338,7.464074075,7.406948737
CHCHD4,6.53402454,5.844627062,5.8345613,6.107339644,5.920598335,6.158918437,5.224668223,6.095343831,5.447806025,5.601202889,6.027942509,5.932391752
CHCHD5,6.034907178,5.621340855,5.418323876,4.268057102,6.664003193,5.148148797,3.203465323,6.063155197,4.703240504,5.803380924,6.160681106,6.027598576
CHCHD6,4.97027409,4.801543613,5.753104677,4.259104495,5.071477206,5.521254867,2.992676334,5.804075982,5.193033355,4.971479107,5.732556723,5.831444596
CHCHD7,6.673644004,7.115997774,6.973751818,6.537437994,6.609329336,6.132341797,6.860428885,6.299719479,6.639551252,7.185964418,6.950720365,6.648349299
CHD1,6.297530339,5.88685911,5.909431264,7.804656815,6.44269669,5.937579905,7.83335081,5.782823455,5.331018723,6.397992313,5.638709697,6.024439154
CHD1L,4.848413864,4.332837424,4.59573431,5.108820295,4.927421819,4.29374224,6.990242409,4.07879989,5.258390719,4.52115171,4.53418834,5.229540716
CHD2,6.115178312,5.591617234,6.22860246,5.900717634,5.679761942,6.059313761,7.145175522,5.75591333,5.98904449,5.659376763,5.4996875,6.010610353
CHD3,8.270783223,7.704119926,6.942132996,6.042779954,8.155990089,7.496372795,6.346144569,7.16826499,7.988461802,7.921485395,6.404390772,7.001432597
CHD4,5.882014393,5.556657297,5.555258422,4.908743013,5.666725056,5.313000626,5.757290427,5.646371462,7.524682717,5.735020332,5.62911934,6.778310356
CHD5,1.773933663,1.746572073,2.249672973,1.798642089,1.849062433,1.852243204,1.440460246,1.811350931,1.906628214,1.667814661,1.794830909,1.878941636
CHD6,5.760821654,5.731178516,6.066370498,5.798163151,5.81354998,5.770895458,6.645914016,4.92780697,5.378186021,6.081318594,5.009364742,5.735378254
CHD7,5.280251324,5.837306426,4.24959901,4.829910327,5.453532978,4.204507725,7.017220282,4.924187068,5.536423264,5.843579465,4.73176458,5.156877399
CHD8,6.685738289,6.469102449,6.945763321,6.817864125,7.350425439,6.523518838,6.847961481,6.188964908,6.343611822,7.108012236,6.134094266,6.300087495
CHD9,5.603342628,5.175195022,5.60438701,7.861133882,4.630389596,6.08384448,8.235378125,5.554189515,5.191129009,5.289526199,5.308580215,5.208764297
CHDH,4.685668658,4.387446826,3.213666429,4.946893084,4.620175443,3.921794144,3.195214179,5.331363647,4.67112268,3.941771491,4.328401193,4.786170092
CHEK1,2.832665202,5.014963298,5.05414407,5.299090399,4.584431554,3.359021552,4.910773308,3.052026656,3.654836513,6.075580931,2.853181946,3.376558402
CHEK2,4.172922672,4.865416821,4.846749008,5.395878896,5.018159312,4.410537471,4.461955675,4.014166972,5.552033154,7.297187949,4.181699739,4.477062701
CHERP,5.12117705,5.202783777,6.728529328,3.720166482,7.105080646,5.527934107,3.951825152,5.56517354,4.614827452,5.607257198,4.835281819,5.142036351
CHFR,4.693568048,5.196429408,5.7842571,4.9314603,5.557727408,5.005757705,5.253913148,5.185415926,5.73883492,4.911599243,4.398969328,5.269120055
CHGA,2.290903966,2.33786366,2.308472974,2.113786242,2.882266558,1.917809946,2.8618135,2.751008763,2.415539791,2.575892835,1.920301208,2.228647768
CHGB,1.477737283,3.006477885,1.533708794,1.486864619,1.560205574,2.020225658,1.645751102,1.659408716,1.65095814,7.094936749,2.326654295,1.735595337
CHI3L2,6.981950526,3.862709115,3.781569982,7.461052498,3.730095389,4.198809397,4.666638876,7.530255257,3.779800527,4.187914106,5.127836353,3.705545133
CHIA,9.903422919,2.418385854,2.451285445,2.124377649,3.849659098,1.914515115,2.805012177,4.871708386,2.90361519,3.903865686,3.107051242,3.139904609
CHIC1,4.322517559,3.802888256,4.377368399,5.464330228,3.048929297,4.683840837,6.207961982,3.514070912,3.693843768,3.373470287,4.314667625,3.794780976
CHIC2,6.051922163,6.832859428,5.623456625,7.260674259,5.766695874,5.925436445,6.711573414,6.414141652,6.177132106,5.72762845,6.591265113,6.057919096
CHID1,6.984237182,6.986581513,6.168874418,4.986591631,5.736430055,6.384598237,4.016342568,6.457361331,8.153936206,6.962858741,6.43857193,6.541728676
CHIT1,5.085528652,5.225833425,5.755219736,7.035019598,6.39315469,2.816783365,3.547061932,10.3564603,4.244502961,4.197804877,5.013347622,6.743297951
CHKA,6.120173709,6.381639099,6.089226696,4.63261362,6.124815638,4.971479107,7.164829937,5.862114892,7.920705929,6.411092946,6.462241542,6.604567512
CHL1,4.79174514,5.039930523,3.051385782,4.188444711,4.61926815,3.322778806,4.948520509,3.778674894,3.997944107,5.460783656,3.237225965,2.702222559
CHM,5.750364986,5.829635717,5.824029314,8.221245041,5.84712915,5.997057635,6.771471322,5.347239024,4.875810437,5.445631476,5.739199083,5.107261427
CHML,6.832015007,5.151186047,4.710232595,6.594429423,4.810475615,3.507334127,6.39540177,3.39023755,3.833771696,6.726467201,3.894412663,4.210077253
CHMP1A,7.359355575,7.260674259,6.78301524,6.776191604,7.134802205,7.111497494,5.277653221,7.816204372,8.203142391,7.184412723,7.597178057,7.88617054
CHMP1B,8.330424044,7.078499098,6.966925026,7.87484504,8.017921608,6.966040054,7.207926534,7.520388625,6.9714735,8.537293865,7.057973559,6.501959584
CHMP2A,8.789147158,8.681088462,9.163874585,7.362132522,10.39925838,8.796052864,5.562370232,9.190970014,10.25528805,8.81190661,8.981096756,9.639248516
CHMP2B,6.532857392,6.581086855,7.35490185,6.839313569,6.756919025,6.247752221,6.912682441,6.343235685,5.151937461,5.80900453,6.429109249,5.808647459
CHMP4A,5.421896045,4.747704176,5.386476488,5.180876018,5.207644898,5.545358946,6.482807075,5.311166596,6.330710948,4.943689863,4.715856791,5.707662725
CHMP4B,8.252942964,8.854911751,8.901600437,6.893192611,9.17102252,8.296774298,7.075568298,8.667199966,9.234805982,8.442403123,8.673411587,9.313735172
CHMP4C,5.094491231,6.579143286,6.014807345,6.567197482,7.743665981,3.888717892,5.812501793,6.211922003,6.630785653,6.957455994,6.897171653,6.888819588
CHMP5,7.242782797,7.496997727,8.826301292,8.920997812,6.608126328,7.505613447,6.340991745,7.43719685,6.320525608,7.564658837,8.034231097,7.025244912
CHMP6,6.391669491,5.892082778,5.101421471,4.667985527,5.940312306,5.133617229,3.365348752,5.969088051,5.907712685,5.448855177,6.272056286,6.037424992
CHMP7,7.164829937,6.749500505,7.178445597,7.367628351,6.189312831,6.81018231,6.185772762,6.561268949,6.610506553,7.842014139,6.526611606,5.984109079
CHN1,4.778539757,5.850975096,4.30024565,6.449851317,4.983827252,5.080504086,6.258274029,4.438293296,4.601481742,6.303360495,5.188438106,5.884809354
CHN2,2.537278816,2.369057871,2.254178218,2.743114058,2.596977386,2.576496095,3.476412402,2.268368375,2.683059536,2.514826697,2.42001704,2.548171753
CHODL,4.748977009,1.752199926,3.561183382,5.472920342,1.434989313,2.097018814,2.101722551,1.779565884,1.581777659,1.806305466,2.862452204,1.883416674
CHORDC1,4.834020965,4.484503295,4.563468235,4.955486305,3.334637568,4.219311552,6.740831042,3.364107138,3.529413403,4.864994073,3.767051348,3.731922829
CHP2,2.421119299,1.750696734,3.704357431,1.68379458,1.729002755,1.720524036,3.492567559,4.317611859,1.694509082,1.594635791,1.710365161,2.320901872
CHPF,7.137258136,9.156715677,7.599809055,6.007049052,7.950117461,7.508057533,4.473769847,7.626053934,7.788813195,8.111013179,7.779752415,8.355016308
CHPF2,6.3413812,7.285833705,8.036100613,6.370179923,6.938073081,6.068123842,4.5470197,6.204764222,7.517953337,6.825535331,5.818101708,6.065647416
CHPT1,7.165810579,6.159272553,5.202033126,5.587766086,4.7733765,4.841661229,6.670026712,5.959631063,5.620988189,5.778997357,5.932034093,5.594470615
CHRAC1,6.721529763,6.469849346,6.814854473,4.701042843,8.038814998,6.661209805,7.048526544,6.839313569,7.37044115,7.105595873,6.698823166,7.817785571
CHRD,5.07188148,4.807551426,4.262547083,4.040185125,5.819829523,3.569632741,3.116535989,3.675657111,7.004213701,5.477555682,3.693253562,4.593925005
CHRDL1,5.299443882,5.160694361,4.412463773,4.496107305,2.778018401,8.853139523,8.165014302,6.024050163,3.309094052,4.621942579,5.294654995,3.713737102
CHRDL2,4.794772719,9.006533114,2.888488751,3.088693992,4.594357011,2.825982479,4.494711097,3.542791451,5.639742799,4.374469483,6.175720138,4.717986476
CHRM1,2.256195164,1.74186221,1.836734575,1.740035764,1.885018689,1.773165899,1.66287696,2.117418567,1.937199034,1.751454992,2.003791841,1.850633347
CHRM2,1.398478314,1.276662025,1.256679216,1.17989717,1.270159993,1.208867336,2.573003372,1.392636951,1.274718676,1.313435016,1.255685788,1.289104639
CHRM3,2.411571131,2.114672795,1.99989832,2.357195286,3.827442791,3.063370145,3.528826207,2.310489083,5.406745321,7.234462827,2.165757809,2.156184394
CHRM4,1.534037171,2.15999682,1.61708526,2.159526172,2.120636295,1.511463354,1.259363583,2.205098203,1.79902346,1.931840422,1.735595337,1.90254905
CHRM5,1.266535165,1.251166324,1.292384364,1.874955254,1.175081225,1.296362288,3.16030922,1.172616493,2.225074048,1.175081225,1.193866,1.217476316
CHRNA1,2.121108094,4.657359167,2.321934317,3.589686923,2.092485148,1.812880151,2.212563743,3.844034158,2.610025575,3.63568061,2.871766616,3.90107841
CHRNA10,2.95797387,2.669854995,2.559739111,2.587564201,3.088068603,2.751630106,2.100764323,3.339041205,4.134937502,2.764578697,2.59931523,3.353479128
CHRNA2,1.623225144,1.522849518,1.820229342,1.468248265,1.613288487,1.472509664,1.624601887,1.563552785,1.577361366,1.525139097,1.527744166,1.629835805
CHRNA3,4.374469483,1.899276748,2.145210537,1.534705113,3.667384101,1.98576943,1.481031254,2.797104022,2.216053753,3.656046951,1.840244432,2.463524324
CHRNA4,2.207569911,2.050088785,2.027589644,2.069817363,2.316711983,2.098928307,1.916603983,1.994722194,2.439483453,2.035506799,2.134785205,2.13904352
CHRNA5,6.86221249,2.49104966,2.289356554,2.008942014,3.726593102,1.286137627,1.859343668,1.806684167,3.713737102,4.260080477,1.554916513,1.723107041
CHRNA6,1.866530431,3.392124917,1.964454131,3.833206447,1.961063238,2.454072661,3.525765248,2.117917671,1.889494494,2.140467786,2.959282817,2.180855869
CHRNA7,2.735248434,2.513142422,2.263828732,2.833295139,2.765790679,2.314095409,2.46466652,2.351814607,2.686636562,2.342724461,2.359877918,2.574186965
CHRNA9,0.9320395,5.701735123,0.901289067,4.355954138,1.485867599,1.01576517,1.043888415,1.241810806,1.067436708,6.833275638,0.974132917,1.162554962
CHRNB1,4.805819686,5.844285044,5.358859198,4.229873783,6.031784659,4.583062339,3.548261038,3.714900464,6.609329336,4.891531037,5.545358946,5.165194013
CHRNB2,2.014609523,1.909911454,1.805546524,1.995998649,1.955984594,1.925619394,2.473633808,1.82531235,1.930601163,2.030655511,1.884206695,1.922784371
CHRNB3,1.846272149,1.82375854,1.800571084,1.82531235,1.948539737,1.557253599,1.522849518,1.560205574,1.691653059,1.592928253,3.701996107,1.645751102
CHRNB4,4.082094387,1.800957371,2.296073513,1.497369032,3.123505863,1.874522568,1.514737253,1.574998564,3.040057925,1.80903565,1.946414896,1.923182333
CHRND,2.125313286,2.072060345,1.936386071,2.248099757,2.238136839,1.901329743,3.40903424,2.005543548,2.345360095,1.956413215,1.996876797,2.179407974
CHRNE,2.649584474,3.150738838,2.735248434,2.884740666,3.370908332,2.469166909,2.081114606,3.34159415,2.992071511,2.954211302,2.818645743,3.016566203
CHRNG,1.292056471,1.272101743,1.256999312,1.636023158,1.30782822,1.223322195,2.070714359,1.275713748,1.286813218,1.261649722,1.251498058,1.282844703
CHST1,3.264578971,6.795779609,3.138010463,3.324088108,4.29275832,3.003987958,3.5587261,3.247985559,4.466161233,7.674744766,3.802888256,4.345619674
CHST10,5.686019136,5.395878896,3.887003368,4.656920086,4.275100887,4.281612863,2.639544152,4.201408645,5.564459581,5.10607764,5.022156266,5.175940138
CHST11,6.766991193,7.498804975,6.851404134,6.595961661,6.255354564,7.102605896,7.278879007,7.37216945,5.666725056,5.994597155,5.605474685,6.332559196
CHST12,5.782494838,5.400567354,4.922979652,3.900532689,5.87957011,4.842096229,5.443811268,4.843386986,5.982697269,4.878629432,5.097193073,6.006680093
CHST13,2.392082608,3.171682806,2.452940418,2.204123346,3.235349196,2.729788954,1.745476706,2.469717153,4.138546556,2.273993809,3.426436121,3.462913192
CHST14,6.197661659,7.256478949,6.535905845,5.776523191,5.805840156,6.24233048,4.321001267,6.407368301,6.825535331,6.224934631,6.587331583,7.088178737
CHST15,7.278879007,7.70340739,6.976073213,7.457399367,7.576229824,7.303739237,7.74731436,6.749500505,7.288533445,7.083315441,6.643907856,7.345331969
CHST2,4.407655004,6.405867414,6.316870785,5.007783417,7.83574157,5.08790046,5.291330244,5.665337246,5.822981413,5.877112989,5.774064012,6.015167292
CHST3,4.585776004,5.803380924,5.98446837,5.802324196,5.79013778,5.631611635,5.05572041,4.414881038,2.698054852,5.138269596,4.793911068,4.373976356
CHST4,2.190557639,2.23959618,3.062760692,4.668409126,1.669554792,6.221999633,3.510360173,6.334042803,1.69632399,1.752963475,2.059027661,1.663941424
CHST5,2.055501279,1.837124006,1.973411636,2.118377726,2.003359183,1.978539918,1.893170517,2.138086665,1.98576943,1.811757413,1.969121786,2.145210537
CHST6,2.659699741,5.328452144,3.94450955,7.097315002,3.108908064,3.543384064,5.095652461,4.938740236,3.365348752,3.683898893,4.340700817,5.817375113
CHST7,4.598814264,5.291688233,3.67745785,3.947877378,6.184301214,4.513221024,5.592328837,5.345779626,4.084236229,5.383984134,5.668819307,5.483250434
CHST8,2.48609168,2.185679558,4.036390494,2.530943679,2.447288893,2.300140222,2.066175276,2.165757809,2.365784419,2.204123346,3.053928295,2.508600993
CHST9,1.240206613,1.046467417,1.891929751,1.25215026,1.072248975,1.060970661,5.792555485,4.187409942,1.065842357,1.072248975,1.120218997,2.678790326
CHSY1,6.317992441,8.528961408,7.096345644,8.136659868,6.334042803,7.280502967,9.06095343,7.353204101,6.586165668,7.530904713,6.915371694,7.397664242
CHSY3,3.115855511,6.058973732,3.392124917,6.201567288,5.093331844,3.966173274,5.073053935,2.843822899,2.658530341,3.530613264,4.874583384,4.155311104
CHTF18,5.091358898,4.541153083,4.751106617,3.907776276,5.416115357,3.874654292,3.013399911,4.797704297,7.527175507,5.880960084,4.366605258,5.463618668
CHTF8,5.312267173,5.090606215,5.021738103,5.429795015,4.837009935,5.402763893,5.122777217,5.165952102,4.862507634,4.372531405,4.797704297,4.561652618
CHTOP,7.520977569,6.156395818,7.278345451,6.633160826,7.381357385,6.412234761,7.433107501,6.745355003,7.331920407,6.992982936,6.846221791,7.16336167
CHUK,5.972640174,6.147254478,5.732556723,6.751155019,6.546010416,6.093526115,6.768221852,5.820549912,5.46610306,6.177833015,6.133384434,5.656215505
CHURC1,6.402080777,6.24233048,7.186462549,6.97739821,5.44062547,7.810715764,7.78427074,6.839748921,4.918119458,6.696379583,7.191488254,6.808501496
CIAO1,7.622678424,7.215758162,8.08487018,7.35490185,7.015379707,7.509230863,6.616529151,7.279977749,7.658157789,7.518534334,7.473723365,7.514819062
CIAPIN1,6.731849169,7.170834868,6.485107458,7.615870207,6.828554246,6.497762848,5.985523523,6.907313157,7.109501326,7.11750579,7.405243598,7.290742109
CIB1,8.367251406,8.409346281,7.951006565,8.501817412,9.540596975,7.851323877,6.287358427,9.078988086,9.101712372,8.076285279,8.632022426,9.308379867
CIB2,3.416536659,5.535707685,3.65665515,4.344591098,5.368036203,4.176017383,2.843231815,4.212151542,5.743074653,5.73955025,5.3497233,4.191518469
CIB3,1.728256155,1.648878538,2.264841764,1.601107973,1.767967001,1.585149873,1.379568249,2.046992668,2.054178602,1.626006656,1.841457893,1.681244805
CIB4,2.033336005,1.650275843,3.604555588,1.601784906,1.769093529,1.667474322,2.129136255,1.852243204,1.827270391,2.600504397,2.119732644,1.821839582
CIC,6.098499203,6.546775064,6.185029408,4.533716157,6.726886478,6.673644004,4.155311104,6.436677766,5.705197646,6.715277001,5.944830087,6.270253505
CIDEA,2.967409449,1.561212724,1.77582231,1.504580692,2.560892697,5.032050771,1.306818692,1.513427647,1.623928416,1.538705889,1.551916099,1.588889847
CIDEB,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601
CIDEC,3.082948145,2.691436337,2.86926254,3.033191676,3.238486681,5.309330448,2.419462537,4.812641459,3.43888121,2.691436337,2.786637679,2.967409449
CIITA,4.040185125,4.213198646,5.492572993,5.074265704,4.461955675,6.135838151,5.894529128,5.557370677,5.016164293,4.117533841,4.666211566,5.869856227
CILP,2.836365991,7.085273918,6.058608252,8.587250743,4.73176458,8.647173401,7.093005398,3.342217719,3.451778648,5.047412733,5.332463641,7.297187949
CILP2,2.389400209,7.351003576,4.1796094,5.240392173,4.977915495,4.335306447,2.765790679,2.508600993,4.572999676,4.334322194,5.24076158,5.553466517
CINP,5.71437141,5.205737546,5.721646061,5.33473175,6.827274747,5.542490608,4.391243602,5.393723003,6.456973487,5.581063847,5.678348816,6.112329933
CIR1,7.802417583,7.335886558,7.319671841,6.382741992,7.410410582,7.562750197,6.461483557,8.076285279,7.642307994,7.308623127,7.292893142,7.8911077
CIRBP,8.258550236,7.537207337,7.823937634,7.553120977,7.674065777,8.210584467,7.567262693,8.45670974,8.534510622,7.738590426,7.788055129,8.46719489
CISD1,6.672418372,7.274556929,6.043846981,8.08487018,7.498221155,7.050900958,7.330814419,6.480124086,7.121935074,6.958787365,7.208429177,7.039281449
CISD2,5.954699682,5.753104677,5.463618668,6.646312835,5.784943377,5.747927005,5.850975096,5.532940514,6.027254852,5.683919106,6.128391693,6.133744299
CISD3,6.544437338,6.340991745,7.697032497,4.652471933,7.296126544,5.681135613,2.81188103,6.560482494,6.427597417,6.152198378,7.390588472,6.579143286
CISH,7.124895935,5.862114892,7.329162097,5.454258332,7.740820286,5.821590913,5.657269313,6.996774992,6.113407546,6.500060843,6.527385288,7.894411821
CIT,8.285340682,5.679073706,4.844639728,4.440202464,9.099277269,4.348549039,7.628786065,4.851768629,7.526560845,9.583431986,6.066717502,6.688544177
CITED1,1.98151169,2.633603989,1.782194629,1.833578549,2.278005734,1.778455032,1.958118677,2.147598717,2.014609523,1.835139802,1.8450635,2.965536183
CITED2,9.219184572,7.516678572,8.782152627,7.237532955,9.765490104,8.111013179,9.224243951,8.308278068,6.618891156,7.803154349,8.353831344,7.850566096
CITED4,5.024504099,4.95177031,4.039094418,3.704961443,5.708717665,4.372014157,3.527624107,6.117321664,6.785172427,4.234938027,5.700690911,5.663561631
CIZ1,7.077041311,6.704567837,6.447617195,5.088294997,7.429029745,7.019608022,5.345062619,7.050417097,7.269273829,6.84322304,6.343235685,6.952968764
CKAP2,5.275054435,5.006566312,5.404215181,5.49041196,5.040760666,4.775942667,4.894416626,4.841219375,4.711928005,5.986217164,4.395141486,3.9506778
CKAP2L,2.578853864,3.797687984,4.072897648,3.757641118,4.932288923,2.722606871,3.050149245,3.270879471,4.155822515,5.368397093,2.681204961,3.275308031
CKAP4,7.808450519,9.594513089,7.692041506,8.151966677,8.901600437,8.679516194,7.514209886,7.867532334,9.052016613,9.427779912,8.091555904,8.271841768
CKAP5,6.925663753,7.426687154,6.944825884,7.129351882,7.541009681,7.130803772,6.741230531,6.9655942,6.858293124,8.263000749,6.833275638,7.002359732
CKB,9.69073933,7.31083292,7.628786065,4.850069018,8.616662316,6.249594724,6.534774839,7.993727848,7.456188971,6.01973007,8.792651429,8.942715459
CKLF,3.856429435,3.411548181,3.795384207,5.355555733,3.835517727,3.477029352,6.133744299,3.390859971,3.848530663,3.180638324,3.304624126,3.844601108
CKM,1.720913717,2.976234262,1.798276528,1.604109967,3.673869298,1.767967001,2.096559473,1.903372202,2.729198616,1.64748008,3.755310779,1.459402592
CKMT2,3.119682972,2.896635263,2.588144504,4.655131392,3.747701799,4.108582014,5.472210503,2.756550181,2.201725821,2.688999537,3.486991927,2.755937371
CKS1B,6.726467201,6.498543254,7.140238827,7.110503431,8.541458804,6.069532465,5.560937475,6.438195485,6.740831042,7.295594112,7.443752067,6.948468849
CKS2,7.851323877,6.92346939,7.633522434,8.027938463,7.723451612,6.254997647,5.998092971,7.689291172,8.40317355,7.973571063,7.330256045,7.98662073
CLASP1,5.824029314,5.477202604,5.588475103,5.708365144,5.714000615,5.343611641,6.188964908,4.962275924,5.772664759,5.657609043,5.008958648,4.922156016
CLASP2,5.532584096,5.15344518,5.28062772,6.327801983,4.908743013,5.320772394,6.648349299,4.967028023,4.741737663,4.979901706,4.942463471,4.520220116
CLASRP,7.167798003,6.628441951,7.286360732,5.636907565,7.493269834,6.605352922,5.392991554,7.504968233,8.483181254,7.420217987,5.985861883,7.487727338
CLC,1.388489468,3.956796443,1.459402592,2.413818736,1.798276528,2.161871809,2.306450039,3.100755042,1.391993213,2.388292056,1.553939185,1.373696648
CLCA1,1.243734387,1.2268878,1.267504207,1.379235127,1.531399085,1.222354615,1.68379458,1.291072599,1.240842594,6.529339274,1.232461404,1.239570194
CLCA2,1.127578749,1.364152882,1.458760292,1.388803106,1.391004141,1.887829437,3.662056123,2.654371492,1.151243089,1.163929151,1.644004223,1.661468147
CLCA3P,0.857734457,0.982522823,0.8932087,3.051385782,1.085725556,0.951972397,8.035167362,0.90554657,0.908080036,1.02951691,0.999595615,0.846584561
CLCA4,1.255046687,1.100126692,1.111137744,1.062202941,1.132692852,1.1551885,5.698254582,1.308477012,1.114560277,1.136998579,1.168780453,1.28449105
CLCC1,5.216677607,4.675060116,5.698254582,5.066726672,5.31152378,4.908347754,6.097815305,4.263057937,4.895644612,4.242514893,4.56256731,4.335815568
CLCF1,5.84712915,6.389756475,10.29501196,4.531340895,6.556920162,5.455334979,4.97188387,5.926478786,6.821322049,5.083961434,6.001677286,6.864345906
CLCN1,1.57465626,1.706029513,2.070280424,1.782194629,2.402862084,1.711823238,1.427852525,2.00936805,1.688793538,1.601441777,2.087047794,1.820642446
CLCN2,3.413448747,2.95797387,4.169295898,2.405530055,4.092199296,2.702839699,2.115147539,3.144403368,3.989119853,3.683304725,2.56837608,3.106437905
CLCN3,7.756146287,6.688145623,7.123871272,7.024771912,5.85689329,6.599899195,6.600294661,6.573935119,5.974770722,5.916084886,6.480484294,5.706945872
CLCN4,4.511858606,3.970005954,3.059001543,4.11646019,4.544804474,2.740132755,3.347812466,4.360774553,3.864976995,4.963854629,4.984607706,3.144403368
CLCN5,2.892852729,3.879705372,4.203964908,4.018509324,4.201910547,3.897780649,5.344685695,3.345334889,3.599145113,3.209249208,3.97055251,4.84380636
CLCN6,5.074265704,3.952885047,4.332350896,3.220638183,3.96836662,4.540691615,4.296783788,4.12125368,4.704120316,3.675061752,3.981026895,4.113800021
CLCN7,5.650232192,5.687415858,5.208764297,4.519312807,6.115556713,5.602983786,3.718412037,5.760821654,5.821233356,5.724479037,5.435573145,5.546397313
CLCNKA,2.370138112,1.970810603,3.720742235,2.013751135,2.269410114,2.01848008,1.831592618,2.305411583,2.905513201,2.594580516,2.415539791,2.951080094
CLCNKB,3.790723747,3.001464987,3.488853185,2.262809747,2.640746702,2.686052218,1.722007434,2.652583192,3.127918345,5.51559978,4.557978858,2.610603549
CLDN1,4.331837712,5.897641104,6.325635521,7.005139824,7.731248029,9.540596975,8.484494233,7.158251455,3.587248295,5.384334489,7.617209184,7.237532955
CLDN10,1.807087207,5.502188075,1.809799904,7.575592103,3.389619512,2.107346391,2.418385854,2.836365991,2.128184456,7.189989985,4.491923658,1.984905873
CLDN11,3.692683305,5.751043967,3.570234241,3.78214919,3.303348475,6.384228341,4.567542479,3.658497104,3.39023755,4.952175116,4.992983893,3.536094488
CLDN12,6.346144569,5.533621579,5.557021164,6.368322171,6.279732977,4.958253787,6.256454799,5.622770144,4.676394127,5.305285361,6.320167564,4.757530536
CLDN14,2.075684377,2.777383158,2.427228246,2.604653739,3.178053209,2.468588997,2.457985101,2.231099858,2.69862636,2.117917671,3.145040417,2.426083833
CLDN15,3.945610978,3.653602397,5.110769133,3.193377082,4.391243602,8.369699582,3.753550891,4.296783788,5.010149416,3.664446379,3.712000752,4.150024858
CLDN16,1.668520588,3.859281125,1.605487616,2.773704939,1.392949765,3.293405123,3.163433181,2.598113905,1.262630821,1.287136007,2.02540316,1.656939236
CLDN17,1.903795361,1.795228879,2.184238692,1.764971891,1.953125308,1.720913717,1.495355335,1.735595337,1.935960266,1.776573557,1.786437071,1.857345611
CLDN18,3.530613264,3.040702753,5.245303511,3.481331412,1.897600705,2.704069651,6.0024016,11.75110029,8.145837225,6.267694905,6.020798445,4.090114502
CLDN19,1.637085381,1.926892559,1.564253834,1.515718588,1.675222492,1.669214811,1.320646306,1.664301841,1.889084193,1.551583957,1.565944167,1.605487616
CLDN2,2.180377329,5.694769226,3.305278584,1.970810603,3.388356866,2.261805361,4.171872982,9.146863251,10.9019669,8.344408738,10.03014321,9.336447418
CLDN20,1.44468679,1.75334676,2.100764323,3.523260734,1.604458641,2.533264392,5.165593063,1.743301136,1.330539597,1.796763799,1.556257378,1.604109967
CLDN23,6.976517171,4.985810418,6.673235524,6.540182613,5.985861883,4.6498027,5.22658303,7.558871135,6.092108803,6.757336827,5.939612825,6.676901154
CLDN25,1.573975428,1.525139097,1.461065485,1.471846045,1.615677721,1.473841094,1.282844703,1.705289617,1.580456731,1.503244394,1.511463354,1.554270489
CLDN3,6.116610481,8.579821222,6.515784601,4.419191316,9.993575263,5.391910178,5.759440142,7.166809664,10.10229184,8.976961364,9.094742894,9.479256247
CLDN4,8.209521668,8.237536059,8.250641476,7.481665068,8.938775007,6.487425949,6.857404231,9.023769305,8.094392518,8.483181254,9.151820237,9.232260648
CLDN5,6.08203278,6.668011519,5.503590625,3.7564922,5.21216629,5.738145127,2.988900429,6.881739213,6.768221852,6.516534942,6.017622483,5.755553494
CLDN6,3.011491438,9.384195154,1.829229327,1.54365213,2.03594062,1.687734165,3.90107841,3.237225965,2.569543742,1.680185259,8.094392518,2.1959189
CLDN7,8.932784999,8.448841645,8.338460045,7.449631815,8.644135471,5.935835426,6.191860099,8.261895303,9.912875204,9.609231116,8.90930267,8.952554708
CLDN8,8.088671952,3.328442344,10.26146989,1.124295023,5.92963182,1.285477993,5.337299853,2.944202246,1.078979686,4.811793214,3.16471652,2.054178602
CLDN9,3.036320747,4.651563288,2.712516914,1.975969594,3.021702223,3.395854169,2.431092618,4.452544936,5.338432262,3.403427478,6.17499736,6.939432781
